-0.01799189,-0.00428045,0.00179307,0.00332134,-0.00144004,0.00227016,-0.0144315,-0.00088097,0.00192676,0.00349857,-0.0042108,0.00249355,-0.00372328,-0.00023568,5.698E-05,0.00057786,-0.00107444,0.00044796,-0.00262015,-4.181E-05,0.00013474,0.0008471,-0.00165511,0.00057341,0.01858078,0.00427301,0.01458619,0.0060157,0.00373117,0.00129962,0.00262395,0.00194571,'S'
6.42E-05,-0.00685058,-0.00036361,0.00011163,-0.00411117,-0.00042056,-0.00319059,-0.00606835,-0.00027129,-9.359E-05,-0.00283498,-0.00028801,-5.9E-07,-0.00010924,3.241E-05,0.00019789,-0.0001406,-3.259E-05,-0.00042337,-0.00011673,1.668E-05,0.00016699,-9.246E-05,-2.075E-05,0.00686053,0.00413413,0.00686136,0.00285111,0.00011394,0.00024493,0.00043948,0.000192,'H'
0.00157997,0.00342677,-0.00062792,-0.00110628,0.00312603,0.00031538,0.00157583,0.00341787,-0.0006266,0.00026293,0.00195823,0.00020243,0.00067916,0.00128007,-0.00023891,-0.00061392,-0.00158418,-5.708E-05,0.00067836,0.00127835,-0.00023868,-0.00059162,-0.00159454,-5.823E-05,0.00382536,0.00333097,0.00381545,0.00198615,0.00146864,0.00169994,0.00146674,0.00170176,'H'
-0.01275784,0.00436903,0.00167201,-0.00375547,0.0016199,2.288E-05,-0.00941459,0.00426229,0.00144035,-0.00227051,0.00162913,-4.1E-07,0.00055085,-0.00084671,-9.908E-05,0.00018696,-0.00028447,1.597E-05,-0.00082187,-0.00021992,7.185E-05,0.00015688,-0.00016952,2.734E-05,0.01358848,0.00409,0.01043438,0.00279451,0.00101497,0.00034078,0.00085382,0.00023259,'S'
-4.011E-05,-0.00011092,8.341E-05,0.00023077,-0.00029745,0.00010909,3.305E-05,-0.00043638,5.253E-05,0.00026265,-0.00026653,8.404E-05,0.00376625,-0.00193738,-0.00017382,-5.78E-06,1.58E-06,-3.26E-06,0.0037607,-0.0019476,-0.0001768,-1.102E-05,-1.6E-06,-1.48E-06,0.00014446,0.00039196,0.00044077,0.00038352,0.0042389,6.82E-06,0.00423878,1.124E-05,'D'
-0.00524746,0.00547914,-0.02246499,-0.00607711,-0.02372808,-0.0194276,-0.00320875,0.0032615,-0.01613777,9.79E-06,-0.01003776,-0.0077201,-0.00248787,0.00238497,-0.00249063,-0.00315575,-0.00863537,-0.00781996,-0.00161538,0.00189587,-0.0017179,-0.00015304,-0.00415574,-0.00235258,0.02371145,0.03126315,0.01677382,0.0126632,0.00425216,0.0120698,0.00302571,0.00477789,'S'
0.00584271,-0.00288561,0.00135909,2.595E-05,0.000308,0.0001506,0.00439216,-0.00213113,0.0010075,9.922E-05,0.00015186,0.00011855,0.00184076,-0.00109482,0.00044037,-3.7E-07,0.00010099,1.802E-05,0.00137813,-0.00081658,0.00033002,9.99E-06,7.113E-05,1.421E-05,0.00665666,0.00034383,0.00498476,0.0002167,0.00218654,0.00010259,0.00163553,7.322E-05,'D'
0.00140231,0.00404265,0.00193872,0.00017697,-0.00183841,-0.00267218,0.00069413,0.00479278,0.00212775,-0.00095112,-0.00058677,-0.00224046,-0.0008521,0.00055383,0.00077259,0.00072498,0.00084591,5.024E-05,-6.299E-05,-0.00224848,0.00021145,0.00058335,0.00067142,2.711E-05,0.00469768,0.00324832,0.0052896,0.00250371,0.0012766,0.00111521,0.00225928,0.00088985,'S'
-0.00584203,-0.02028688,-0.02014718,-0.01040184,-0.01283395,0.01180829,-0.00745714,-0.01924499,-0.00822499,-0.00405397,-0.0130065,-0.00614295,-0.00275577,-0.00564874,-0.00705592,0.00055401,-0.00202701,0.0029464,-0.00178722,-0.00405241,-0.00491059,0.00040153,-0.00036808,0.00122741,0.02918211,0.02030626,0.02221776,0.01494455,0.00944926,0.00361898,0.00661287,0.00134285,'S'
0.01120472,0.00489352,-0.00432707,-0.01605832,0.0012921,-0.00355689,0.00756174,0.00152028,-0.00267058,-0.00918609,0.00176028,-0.00236258,-0.00048853,0.00517494,-0.00022965,-0.00126513,0.00355515,0.00039185,-0.00045619,0.00313909,-0.000302,-0.00038615,0.00365656,-0.00023336,0.0129698,0.0164982,0.00816229,0.009647,0.00520302,0.00379384,0.00318641,0.0036843,'S'
0.00203726,-0.0001574,-0.00569798,0.00049583,-0.00103835,0.00232042,0.00301827,0.00031913,-0.00855172,-0.00014348,0.000583,-0.00317975,8.316E-05,-2.402E-05,-0.00027093,2.705E-05,-9.774E-05,0.00019566,0.00028423,5.22E-06,-0.00049561,1.528E-05,-1.45E-05,0.00013483,0.00605328,0.00259005,0.00907434,0.00323593,0.00028442,0.00022038,0.00057135,0.00013647,'H'
0.00621765,0.00442074,-0.0011309,-0.01241343,0.00998133,-0.00011597,0.00580483,0.01528229,0.00160141,-0.01104869,0.00148108,-0.0027266,1.711E-05,-0.00101023,0.00028462,-0.00188054,-0.00061302,6.974E-05,0.000413,0.00377836,0.00037232,-0.00139185,-0.00274393,-0.00065959,0.0077124,0.01592902,0.01642587,0.01147613,0.0010497,0.00197916,0.00381905,0.00314666,'P'
0.00265504,0.00023154,-5.547E-05,-0.0021032,-0.00115556,-0.00025462,0.00488024,0.0027386,-0.00044581,-0.00209817,-0.0011643,-0.00025291,0.00161684,0.00087957,-9.774E-05,-0.0006886,-0.00036504,-7.817E-05,0.0030326,0.00156083,-0.00026332,-0.00069704,-0.00037322,-7.947E-05,0.0026657,0.00241322,0.00561386,0.00241285,0.00184319,0.00078328,0.00342084,0.00079465,'D'
0.00364455,-0.0019296,-0.00027241,-0.01061768,-0.00241121,0.00268863,0.0032351,-0.00153782,-0.00015783,-0.00855729,-0.00172962,0.0022034,0.00020392,-8.791E-05,-5.07E-06,-0.00040241,-0.00038562,0.00013434,0.00015786,-8.711E-05,1.44E-06,-0.00095446,-0.00072536,0.00032276,0.00413283,0.01121507,0.00358548,0.00900409,0.00022212,0.0005733,0.0001803,0.0012415,'P'
0.00031639,-0.00013938,-7.438E-05,-0.00519007,0.0024143,-0.00432791,9.915E-05,-0.00051505,-6.536E-05,0.00091618,0.00422584,-0.00309904,0.00010091,1.441E-05,-7.19E-06,-0.00148143,0.00045894,0.00039617,3.735E-05,-7.993E-05,-9.14E-06,8.135E-05,0.0012227,0.0004847,0.00035364,0.0071761,0.00052856,0.00531988,0.00010219,0.00160069,8.87E-05,0.00131778,'S'
0.01871427,0.00061773,0.00127156,0.01589151,-0.00370988,-0.00174307,0.01526885,0.0003033,0.00051056,0.01292228,-0.0033663,-0.00099907,-4.92E-06,0.00147954,-4.942E-05,-0.00316205,0.00067807,-0.00035112,-0.00010045,0.00114439,-2.332E-05,-0.00244934,0.00046892,-0.00025731,0.01876759,0.01641163,0.01528039,0.01339087,0.00148038,0.00325294,0.00114902,0.00250706,'S'
0.00320597,0.00046295,0.00030823,0.00582937,0.00068411,8.904E-05,0.00467545,0.00065539,-0.00023045,-0.00228956,0.00064629,-0.00036661,0.00355952,0.00357492,0.00033021,0.00027197,0.00015656,-1.64E-06,0.00025397,0.00098382,0.00015774,0.0002584,0.00012136,3.39E-05,0.00325386,0.00587005,0.00472678,0.00240711,0.00505562,0.00031382,0.00102824,0.00028749,'D'
-0.00072053,-0.00193963,0.00727397,0.00369844,0.00543809,-0.0159707,0.00109968,-0.00198534,0.02237224,0.00555268,0.00138132,-0.01198399,-0.0001627,0.00031889,0.00028261,-0.0002046,-0.00075798,0.00079424,7.776E-05,0.00025514,0.00131628,4.965E-05,-0.00108195,0.00118546,0.00756253,0.01727178,0.02248706,0.01327992,0.00045611,0.00111679,0.00134303,0.00160574,'S'
-0.00014702,-1.589E-05,-0.00043208,-0.00241371,0.00036864,-0.00040637,7.085E-05,-0.00043526,-0.0003008,-0.00096444,-3.745E-05,-0.00029547,-0.00032563,-0.00015717,-2.147E-05,3.953E-05,-1.43E-06,-1.672E-05,-0.00092379,-0.0002162,-4.745E-05,8.03E-05,-1.348E-05,-2.999E-05,0.00045669,0.00247528,0.00053381,0.00100938,0.00036221,4.295E-05,0.00094994,8.678E-05,'D'
0.00073344,-0.00054746,9.941E-05,8E-08,-0.00028022,8.383E-05,-4.26E-06,-0.00036798,-4.85E-06,0.0002078,-0.00012994,3.841E-05,-0.00018077,7.983E-05,-1.419E-05,-9.998E-05,-9.289E-05,-3.287E-05,1.47E-06,3.807E-05,2.98E-06,-0.00014238,-0.00012747,-2.345E-05,0.00092061,0.00029249,0.00036804,0.00024807,0.00019812,0.00014037,3.821E-05,0.00019254,'D'
-0.00075369,0.00701351,-0.00080652,0.00250828,0.00731014,-0.00029395,0.00197092,0.00378994,-0.00213729,-0.00134879,0.01068879,-0.0019646,0.00013622,0.00025785,5.193E-05,0.00061127,0.00075529,7.923E-05,0.00150817,0.00075092,-0.00038264,0.0008459,0.00089202,0.00014524,0.00709985,0.00773408,0.00477663,0.01095122,0.00029621,0.00097488,0.00172768,0.00123788,'P'
9.52E-06,6.166E-05,0.00010294,-0.00325528,-0.00036483,-0.0007112,-9.559E-05,6.077E-05,9.314E-05,-0.00046669,-0.00047581,-0.00011486,0.00383933,0.00026137,-0.00044803,-0.00019714,0.00025784,5.852E-05,-1.057E-05,-4.697E-05,-8.37E-06,-8.647E-05,-8.952E-05,-4.04E-06,0.00012037,0.00335198,0.00014665,0.0006763,0.00387421,0.0003298,4.887E-05,0.00012452,'D'
0.00052772,-0.00013917,-5.88E-06,0.0069521,-0.01091269,0.00215374,0.00062976,0.00045031,-5.456E-05,0.00330403,-0.00578537,0.00059118,5.846E-05,-5.95E-06,-5.95E-06,0.00070302,0.00100318,0.00028123,6.407E-05,5E-06,-7.29E-06,-8.345E-05,0.00015338,4.6E-06,0.0005458,0.01311705,0.00077612,0.00668854,5.906E-05,0.00125686,6.468E-05,0.00017467,'P'
0.00823465,-0.00317935,-0.01478379,-0.00091005,-0.00025573,-0.00584228,0.00164439,6.883E-05,-0.00090879,-0.00033945,0.00143042,-0.00747603,0.00050223,0.00021411,-0.00454964,-0.00023175,5.628E-05,-0.00023587,-0.00044785,0.00033562,-0.00091447,-8.126E-05,-6.441E-05,-0.00012012,0.01721854,0.00591826,0.00188007,0.00761921,0.00458229,0.00033542,0.00107213,0.00015868,'P'
0.01053705,-0.00207657,-0.0018323,0.01598385,-0.00114118,-0.00104826,0.0095175,-0.00843805,-0.00128684,-0.00241706,-0.00636187,-0.00138456,0.00441404,0.00234951,-0.00012647,0.00411337,-0.00013395,0.00070487,0.00378785,-0.00010119,-7.201E-05,-0.00073968,-0.00022561,2.419E-05,0.0108949,0.01605878,0.01278434,0.00694496,0.005002,0.00417547,0.00378989,0.0007737,'R'
-0.00842866,0.00438123,0.0010556,0.00178603,0.01148696,0.00049183,0.00029121,0.0010403,-3.024E-05,0.00415951,0.00478428,0.00100594,0.00127108,-0.00074571,-0.00010566,0.00021696,0.00117436,7.513E-05,0.00070269,-0.00030391,-0.00013674,0.00059463,0.0003283,0.0001257,0.00955781,0.01163537,0.00108071,0.00641894,0.00147746,0.00119659,0.0007777,0.00069077,'P'
-0.0031854,-0.0155263,0.0382686,0.00560215,0.01280043,0.0195437,-0.00955643,-0.00552459,0.03158338,0.00137072,0.00961645,0.0156138,-0.00057267,-0.00039069,0.00222902,0.00026793,-5.265E-05,-0.00084001,-0.00283964,0.00248595,-0.00102146,0.00036568,-0.00030328,-0.00043079,0.04142099,0.0240248,0.03345679,0.01838874,0.00233434,0.00088327,0.00390985,0.00064131,'R'
-0.00018548,-0.0005103,8.654E-05,0.00030007,0.0003838,-6.69E-05,-0.00020318,-0.00052993,8.943E-05,0.00032445,0.00036088,-6.233E-05,2.721E-05,-0.00013577,2.003E-05,0.00016278,0.0002111,-1.228E-05,2.071E-05,-0.00014295,2.109E-05,0.00017175,0.00020267,-1.061E-05,0.00054981,0.00049175,0.00057455,0.00048927,0.00013991,0.00026686,0.00014598,0.00026587,'D'
0.00015139,-0.00023429,-4.55E-06,0.00644283,-0.02015961,0.00015401,0.00019272,-0.00022902,6.84E-06,0.00594276,-0.01355011,0.00038262,8.77E-06,-4.064E-05,-7.76E-06,-0.0015972,0.00063414,-0.00041405,2.419E-05,-3.592E-05,-6.52E-06,8.827E-05,-0.00014408,-8.802E-05,0.00027898,0.02116468,0.0002994,0.01480095,4.229E-05,0.00176766,4.379E-05,0.00019052,'S'
0.00394039,0.0112118,-0.00246124,0.00081946,0.00574158,-0.00213909,0.00341553,0.00866926,-0.00183049,-0.00024824,0.00425269,-0.00177263,0.00597152,0.00276468,0.00011294,0.00469542,-1.186E-05,-0.00044501,0.00470507,0.00210691,3.512E-05,0.00375175,0.00011425,-0.00027282,0.01213626,0.00618166,0.00949592,0.00461402,0.00658144,0.00471648,0.00515538,0.0037634,'S'
-0.00276248,0.00986515,-0.00054802,0.00261117,0.00181152,-0.00126893,-0.00120999,0.00716639,-0.00022093,0.00323547,0.00162606,-0.00121069,0.00019527,-0.000421,9.61E-06,3.218E-05,0.00016025,-9.8E-06,1.535E-05,-0.0003454,1.713E-05,8.91E-06,0.00062591,9.26E-06,0.01025928,0.00342198,0.00727118,0.00381813,0.00046418,0.00016374,0.00034617,0.00062605,'P'
0.00428077,-0.03091537,-0.0007728,-0.00325664,-0.06609107,-0.00012288,0.00847058,-0.02556109,-0.0019362,-0.00336074,-0.05176402,-0.00378267,-0.00103661,0.00949267,1.853E-05,-2.931E-05,0.00022429,-2.189E-05,-0.00138841,0.00526811,0.00012581,0.00054759,-0.00069139,0.00012103,0.03121991,0.06617137,0.02699757,0.05201073,0.00954912,0.00022725,0.00544945,0.00089024,'H'
0.00234308,-0.00074581,3.833E-05,-0.00101186,0.01304422,0.00018283,0.0025405,-0.00097203,1.61E-05,-0.00189454,0.01531675,0.00012578,-0.0004209,0.00010366,2.327E-05,8.446E-05,-0.00042581,2.221E-05,-0.00071945,4.521E-05,5.571E-05,0.00029264,-0.00106198,6.235E-05,0.00245921,0.01308469,0.00272015,0.01543399,0.0004341,0.00043468,0.00072302,0.00110332,'S'
-0.01153915,0.00614159,0.00054145,0.00039012,0.00022939,6.028E-05,-0.01151831,0.00614705,0.00053976,0.00036541,0.00014234,4.097E-05,-0.00760317,0.00409684,0.00028085,3.233E-05,-4.711E-05,1.485E-05,-0.00759895,0.00409795,0.00028049,5.957E-05,-4.116E-05,5.49E-06,0.01308298,0.00045656,0.0130671,0.00039429,0.00864125,5.903E-05,0.00863805,7.262E-05,'D'
-0.00012951,-0.0010696,-5.278E-05,-0.00139829,-0.00242046,-0.00066124,-0.00020182,-0.00089414,-5.951E-05,-0.00089333,-0.00159239,-0.00054785,1.402E-05,8.883E-05,1.011E-05,0.00020169,0.00031185,0.00015774,-1.8E-07,6.43E-05,9.4E-07,0.00013183,0.00020111,0.0001332,0.00107871,0.00287247,0.00091856,0.00190628,9.05E-05,0.0004035,6.431E-05,0.00027489,'D'
-0.00017609,-7.784E-05,6.193E-05,-0.00014182,-8.972E-05,-1.525E-05,-0.00016969,-0.00015047,6.278E-05,-0.00014057,-0.00012295,-4.43E-06,1.034E-05,2.6E-06,-2.86E-06,1.44E-06,-2.52E-06,1.06E-06,9.44E-06,6.38E-06,-2.58E-06,-2.3E-07,-2.18E-06,3.8E-07,0.00020225,0.00016851,0.00023532,0.0001868,1.104E-05,3.09E-06,1.168E-05,2.22E-06,'S'
-0.00609397,0.00058563,0.00060514,-0.01042671,0.02543266,-0.00048947,-0.00427621,0.00053033,0.00044928,-0.00990566,0.02080359,-0.0005217,-0.00401102,0.00118861,7.16E-05,0.00057114,0.00269295,0.00020296,-0.00298525,0.00091897,5.076E-05,0.00046729,0.00185702,-0.00023549,0.00615188,0.02749138,0.00433233,0.02304742,0.00418404,0.00276032,0.0031239,0.00192934,'P'
-0.00147003,-0.00134859,0.0002754,-0.00153566,-0.0048016,-0.0020288,-0.00152767,-0.00139233,0.00028576,-0.00224416,-0.00495856,-0.00166602,7.329E-05,5.6E-05,-2.35E-05,-0.00308043,-0.00120964,-0.00017679,7.264E-05,5.549E-05,-2.338E-05,-0.0022765,-0.00084174,-0.0002841,0.00201384,0.00543412,0.00208663,0.00569203,9.519E-05,0.00331415,9.435E-05,0.0024437,'D'
-0.01166667,-0.02037263,0.00100287,0.00712755,-0.02483073,0.00073487,-0.00902462,-0.0139821,0.00080049,0.00861386,-0.01775496,0.00030893,-0.00019709,0.0005852,-0.00024027,0.00028041,0.00042201,-0.00040567,-0.00014397,0.00032391,-0.00016813,0.00036372,-0.00071255,-0.00018545,0.02349811,0.0258439,0.01666084,0.01973658,0.0006626,0.00064907,0.00039232,0.00082122,'S'
-0.00101674,0.00637376,7.736E-05,0.00374936,0.00201238,-7.273E-05,-0.00179456,0.00702534,-0.00183792,0.00227539,0.00223489,-2.602E-05,-0.00049388,-8.807E-05,-1.247E-05,-0.0001858,0.00038938,-4.993E-05,-0.0012044,0.00050021,-0.00051209,-0.00046611,0.00029697,-6.589E-05,0.00645481,0.0042559,0.00748023,0.00318948,0.00050183,0.00043432,0.00140109,0.00055659,'R'
-0.00055856,0.01216231,0.00077304,-0.00975031,0.01781105,0.00011338,-0.0044304,0.01666904,0.00056698,-0.00757662,0.01270558,0.00063735,-0.0005712,-0.00063211,-0.00012712,-0.00113792,-0.00077652,-9.811E-05,-6.396E-05,0.00133048,-0.00082262,-0.00099798,0.00050743,-5.306E-05,0.01219964,0.02030554,0.01725708,0.01480686,0.00086139,0.00138111,0.00156555,0.00112083,'P'
0.00145008,0.00041776,-0.00527094,-0.00038039,-2.866E-05,-0.00038738,0.00013708,-0.00159161,0.00124594,-0.00040105,0.00010807,-0.00156496,-0.00028376,-0.00020044,0.00065788,3.335E-05,-5.42E-06,6.532E-05,-0.00060694,-0.00041848,0.00136915,2.939E-05,2.999E-05,-0.00014864,0.00548271,0.00054368,0.00202593,0.00161914,0.00074398,7.354E-05,0.00155502,0.00015446,'H'
-0.00456892,0.00233113,-0.00043761,-0.00526103,-0.00559558,-0.00121849,-0.00446757,0.00094718,-0.00013932,-0.00146409,-0.00368689,-0.00062895,1.108E-05,0.00024842,-2.54E-05,-0.0011441,1.578E-05,-0.00015966,-0.00023537,0.00012247,-2.115E-05,-3.21E-06,0.00011172,3.108E-05,0.00514789,0.00777648,0.004569,0.00401651,0.00024996,0.00115529,0.00026617,0.00011601,'R'
0.00393038,0.01349501,-0.0015473,-0.02359298,0.04327308,0.0011355,0.00794434,0.01003738,-0.00174949,-0.02040928,0.02903611,-0.00014036,-0.00293335,-0.00012753,0.00012385,0.00151835,0.00244661,-0.00045009,-0.00028568,0.00032829,3.048E-05,3.844E-05,0.00163255,-0.00064286,0.01414063,0.04929987,0.01291984,0.03549161,0.00293873,0.00291443,0.00043625,0.00175498,'P'
0.00104634,-7.172E-05,-0.00010709,0.00023228,-5.967E-05,7.886E-05,0.00107354,-5.061E-05,-0.00011027,0.00021969,-2.935E-05,7.506E-05,0.0003243,-6.342E-05,-2.394E-05,0.00123713,0.00042896,0.00010218,0.00032878,-5.991E-05,-2.445E-05,0.00123505,0.00043398,0.00010156,0.00105425,0.00025245,0.00108037,0.000234,0.00033131,0.00131337,0.00033509,0.00131301,'P'
0.00063106,-0.00073964,-2.857E-05,0.00078665,-0.00046185,-0.00026292,0.00043896,-0.00069781,-1.815E-05,-2.469E-05,-0.00017969,-2.278E-05,1.321E-05,-0.00011877,1.024E-05,-5.253E-05,0.00024722,-4.658E-05,8.7E-07,-0.00012005,1.043E-05,-7.755E-05,0.00027018,-3.102E-05,0.00097268,0.00094934,0.00082459,0.0001828,0.00011994,0.000257,0.0001205,0.0002828,'D'
2.39E-06,0.00020446,-1.829E-05,4.735E-05,0.00020298,-1.017E-05,0.00042448,-0.00044291,-3.97E-06,-7.6E-05,0.00025894,-2.583E-05,3.105E-05,-0.00019531,1.733E-05,7.006E-05,-8.443E-05,7.38E-06,-0.00079019,0.00125893,-9.265E-05,3.739E-05,-7.815E-05,1.201E-05,0.00020529,0.00020868,0.00061349,0.0002711,0.00019852,0.00010996,0.00148925,8.746E-05,'D'
-0.00336348,-0.00170495,-0.00018111,-0.00274582,0.00013036,-1.399E-05,-0.0024585,-0.00212251,-0.0003954,-0.00219247,-9.47E-06,-0.0001251,0.00011197,7.56E-05,-6.192E-05,-5.476E-05,-0.0001071,2.066E-05,2.601E-05,6.03E-05,-4.377E-05,-5.392E-05,-5.661E-05,2.755E-05,0.00377527,0.00274895,0.00327194,0.00219605,0.00014861,0.00012205,7.892E-05,8.289E-05,'S'
9.239E-05,0.00069147,-0.00259157,0.01395188,-0.02465922,-0.04018196,-0.00011707,0.00104102,-0.00310025,0.00772172,-0.02210625,-0.02511328,-7.7E-06,-0.00010687,-0.00018623,0.00034712,0.00275417,-0.00067895,-2.872E-05,-9.24E-05,-9.576E-05,-0.00088705,0.0016114,0.0010811,0.00268382,0.04916627,0.00327246,0.03433639,0.00021485,0.00285778,0.00013614,0.0021336,'H'
0.0043683,-0.0053344,-0.00066588,-0.01992768,0.01392717,0.00117275,0.00140076,-0.00153447,-0.00031731,-0.01656809,0.01243217,0.00072019,0.00269253,0.00275901,-0.00041634,0.00219195,0.00067454,0.00065872,0.00228793,0.00336109,-0.00036436,0.00378307,-3.583E-05,0.00081286,0.00692685,0.02434037,0.00210177,0.02072629,0.00387753,0.00238612,0.00408219,0.00386958,'P'
-0.00073433,-0.0034174,-0.00034529,0.00035083,-0.00015492,5.981E-05,0.00012313,-0.00033796,-4.933E-05,0.00040015,-0.00028516,3.057E-05,-0.0003126,-0.00077918,-4.79E-05,0.00028672,-9.317E-05,3.775E-05,-8.2E-05,-8.868E-05,1.58E-06,0.00012397,-0.00019046,1.691E-05,0.00351242,0.00038815,0.00036306,0.00049231,0.00084092,0.00030383,0.00012079,0.00022788,'H'
0.00026688,0.00048109,-0.00027835,-0.00074152,-0.00064488,-0.0001489,0.00016884,0.0005104,-0.00026512,-0.000612,-0.00060948,-0.00014505,-6.719E-05,4.062E-05,-4.986E-05,-5.752E-05,-8.507E-05,-2.261E-05,-7.848E-05,4.4E-05,-4.834E-05,-4.25E-05,-8.097E-05,-2.216E-05,0.00061656,0.00099393,0.00059942,0.00087581,9.301E-05,0.00010515,0.00010213,9.41E-05,'H'
0.0041151,-0.01772273,6.028E-05,0.00498778,-0.01858613,-0.00088826,0.00065917,-0.01594505,-0.00093184,-0.01045084,-0.01418098,0.0016673,0.00067364,0.00111021,0.0002641,0.00242412,-0.00107609,0.00023176,0.00306651,-0.00020324,-0.00031348,0.00033084,0.00021547,-8.127E-05,0.01819431,0.01926425,0.01598585,0.01769464,0.00132518,0.00266234,0.00308918,0.0004031,'D'
0.0031839,-0.00857528,-0.00296036,-0.01063974,-0.01308976,0.00798534,0.00323268,-0.0085375,-0.00295389,-0.02401016,-0.01159506,0.00503292,3.184E-05,0.00077834,-0.0003534,-0.00015727,0.00026894,-1.929E-05,-2.053E-05,0.00074033,-0.00035977,0.00116213,0.000574,0.00054005,0.00961438,0.0186631,0.00959504,0.02713418,0.0008554,0.00031214,0.00082337,0.00140416,'R'
0.00108538,0.00408485,0.01564723,-0.00278134,-0.00016135,-0.03373205,0.00189261,0.0072779,0.02373206,-0.00058919,-0.00096784,-0.0294886,-1.616E-05,0.00161947,-0.00307976,-0.00116105,0.00061713,0.00084536,-0.00034359,0.00249147,-0.0015653,-0.0006431,0.00039629,0.00043036,0.01620802,0.03384691,0.02489499,0.02951036,0.00347963,0.00156318,0.00296237,0.00086938,'P'
